16,13,966.3006591796875,331.2499694824219,28.7119140625,75.19134521484375,0.7537244558334351,-1,-1,-1
16,14,1068.278076171875,376.07720947265625,40.9993896484375,88.92684936523438,0.7134886384010315,-1,-1,-1
16,15,928.1273193359375,320.68292236328125,41.55328369140625,68.42977905273438,0.5505906343460083,-1,-1,-1
16,16,186.00936889648438,259.311767578125,29.18896484375,58.475738525390625,0.48439034819602966,-1,-1,-1
16,24,956.1744995117188,329.8360595703125,41.4730224609375,75.81558227539062,0.47521427273750305,-1,-1,-1
16,17,932.2576293945312,279.67987060546875,24.9019775390625,60.371795654296875,0.3984278440475464,-1,-1,-1
17,1,1247.0482177734375,675.82666015625,51.3828125,142.742919921875,0.8657081127166748,-1,-1,-1
17,2,1522.218017578125,469.18780517578125,51.3785400390625,90.11257934570312,0.8143002986907959,-1,-1,-1
17,3,887.9028930664062,857.372802734375,87.879150390625,169.613525390625,0.8930319547653198,-1,-1,-1
17,4,950.1361083984375,549.291259765625,57.54168701171875,139.52880859375,0.8425750136375427,-1,-1,-1
17,5,1881.137451171875,395.9071044921875,33.267333984375,104.79086303710938,0.6631981134414673,-1,-1,-1
17,6,1408.854248046875,530.7484130859375,31.082275390625,117.8753662109375,0.7568649053573608,-1,-1,-1
17,7,841.2249755859375,350.953857421875,51.61492919921875,83.8970947265625,0.7834926247596741,-1,-1,-1
17,8,242.5182342529297,456.1781005859375,28.086822509765625,108.8665771484375,0.7767208814620972,-1,-1,-1
17,9,1692.608642578125,323.4091491699219,37.3316650390625,83.4315185546875,0.7383334636688232,-1,-1,-1
17,10,919.6480102539062,572.5147705078125,36.0631103515625,123.33074951171875,0.768545925617218,-1,-1,-1
17,11,978.89453125,464.9681396484375,49.84368896484375,103.08670043945312,0.8174816370010376,-1,-1,-1
17,12,626.6463012695312,389.2408447265625,41.915283203125,96.418212890625,0.8090168833732605,-1,-1,-1
17,13,965.0289306640625,330.0112609863281,29.87469482421875,76.29425048828125,0.697579026222229,-1,-1,-1
17,14,1067.240234375,376.10455322265625,38.3006591796875,88.49356079101562,0.7810422778129578,-1,-1,-1
17,15,927.3482055664062,323.69024658203125,42.5870361328125,65.27352905273438,0.5597537755966187,-1,-1,-1
17,16,185.75167846679688,258.93133544921875,29.716964721679688,58.399566650390625,0.48494085669517517,-1,-1,-1
17,17,932.2510375976562,279.50347900390625,24.5888671875,62.121307373046875,0.43268072605133057,-1,-1,-1
18,1,1246.263427734375,674.640869140625,50.574462890625,143.0975341796875,0.8710627555847168,-1,-1,-1
18,2,1520.9599609375,467.729248046875,52.9605712890625,91.69125366210938,0.8192191123962402,-1,-1,-1
18,3,883.1292724609375,861.8011474609375,89.60137939453125,168.37615966796875,0.8956902027130127,-1,-1,-1
18,4,950.1038208007812,550.3907470703125,57.1807861328125,136.65740966796875,0.8525120615959167,-1,-1,-1
18,5,1881.8148193359375,395.254150390625,32.158447265625,105.09628295898438,0.6436721086502075,-1,-1,-1
18,6,1406.960205078125,531.4957275390625,32.0106201171875,117.14501953125,0.7850877642631531,-1,-1,-1
18,7,845.4806518554688,350.30950927734375,48.3707275390625,84.00650024414062,0.7714714407920837,-1,-1,-1
18,8,242.52423095703125,455.53302001953125,28.154983520507812,109.44253540039062,0.7802164554595947,-1,-1,-1
18,9,1693.62158203125,323.0206298828125,35.7667236328125,83.86276245117188,0.7438473701477051,-1,-1,-1
18,10,919.5447387695312,572.3692626953125,36.0135498046875,123.21826171875,0.7570714950561523,-1,-1,-1
18,11,974.733642578125,463.81683349609375,52.5787353515625,102.87185668945312,0.8144872784614563,-1,-1,-1
18,12,626.6318359375,388.7811279296875,41.47027587890625,96.24224853515625,0.8079286217689514,-1,-1,-1
18,13,965.3319091796875,327.7891845703125,29.4915771484375,78.45205688476562,0.6065102815628052,-1,-1,-1
18,14,1064.2764892578125,376.0101623535156,36.64111328125,88.7467041015625,0.7841575145721436,-1,-1,-1
18,15,927.6326904296875,323.83453369140625,45.0775146484375,66.39129638671875,0.350667268037796,-1,-1,-1
18,16,185.77084350585938,257.335693359375,28.929489135742188,59.389495849609375,0.5449618697166443,-1,-1,-1
18,17,932.3524169921875,279.22503662109375,24.15985107421875,61.324127197265625,0.5753085017204285,-1,-1,-1
19,1,1245.42724609375,674.5264892578125,49.9517822265625,144.35528564453125,0.8744608759880066,-1,-1,-1
19,2,1519.633544921875,466.85101318359375,54.7099609375,92.23989868164062,0.8349058628082275,-1,-1,-1
19,3,879.9603271484375,868.512939453125,91.83502197265625,163.2432861328125,0.8929621577262878,-1,-1,-1
19,4,950.0855102539062,550.9736328125,57.2178955078125,135.76348876953125,0.8119769096374512,-1,-1,-1
19,5,1881.7777099609375,394.9311218261719,32.36865234375,105.31787109375,0.6429038643836975,-1,-1,-1
19,6,1404.95263671875,532.142578125,33.1219482421875,115.1610107421875,0.7846354246139526,-1,-1,-1
19,7,850.7977294921875,350.3587951660156,42.27227783203125,83.3956298828125,0.8120191097259521,-1,-1,-1
19,8,242.36636352539062,455.23162841796875,28.5401611328125,109.0140380859375,0.7833157181739807,-1,-1,-1
19,9,1693.2340087890625,322.75006103515625,35.923095703125,83.98944091796875,0.753851056098938,-1,-1,-1
19,10,919.16064453125,572.9205322265625,37.10162353515625,122.88543701171875,0.7442007660865784,-1,-1,-1
19,11,966.2919921875,463.4501037597656,59.38671875,100.70672607421875,0.8128318786621094,-1,-1,-1
19,12,626.6185302734375,387.9704895019531,40.05120849609375,96.34722900390625,0.8131006360054016,-1,-1,-1
19,13,966.42578125,327.95843505859375,28.080810546875,77.83392333984375,0.6031588912010193,-1,-1,-1
19,14,1063.3790283203125,376.15765380859375,31.479736328125,88.59280395507812,0.756959855556488,-1,-1,-1
19,15,927.7407836914062,324.6778564453125,48.4483642578125,64.8238525390625,0.4299221336841583,-1,-1,-1
19,16,186.1920928955078,254.667236328125,28.358367919921875,61.41571044921875,0.5718286037445068,-1,-1,-1
19,17,932.5145874023438,278.5762023925781,24.0042724609375,61.0819091796875,0.6258749961853027,-1,-1,-1
20,1,1243.0859375,675.685546875,51.9954833984375,144.39593505859375,0.879572331905365,-1,-1,-1
20,2,1518.1708984375,466.0931396484375,56.7767333984375,92.31362915039062,0.8516132235527039,-1,-1,-1
20,3,878.505615234375,874.9635009765625,92.1529541015625,157.44659423828125,0.8937353491783142,-1,-1,-1
20,4,949.267333984375,554.7188720703125,58.36834716796875,133.1788330078125,0.7773730158805847,-1,-1,-1
20,5,1882.8974609375,394.670654296875,31.2796630859375,105.28518676757812,0.6460824012756348,-1,-1,-1
20,6,1403.4049072265625,533.2417602539062,33.8046875,113.1474609375,0.7726879715919495,-1,-1,-1
20,7,855.698486328125,350.5777587890625,37.2991943359375,82.44833374023438,0.7700114846229553,-1,-1,-1
20,8,242.28973388671875,455.02032470703125,28.752395629882812,108.91946411132812,0.7816428542137146,-1,-1,-1
20,9,1693.86572265625,322.0592041015625,34.878173828125,84.17153930664062,0.7626169323921204,-1,-1,-1
20,10,919.0076293945312,572.6025390625,35.103271484375,123.32708740234375,0.7401760220527649,-1,-1,-1
20,11,963.12451171875,463.78863525390625,61.70965576171875,98.55758666992188,0.7736353278160095,-1,-1,-1
20,12,626.786865234375,387.5152587890625,39.12811279296875,96.13101196289062,0.8175156116485596,-1,-1,-1
20,14,1060.04541015625,375.39752197265625,31.6854248046875,89.06277465820312,0.6956539154052734,-1,-1,-1
20,15,928.845458984375,325.9419860839844,50.70916748046875,63.42156982421875,0.3861965239048004,-1,-1,-1
20,16,186.2242889404297,254.3038330078125,28.012847900390625,61.70045471191406,0.5839531421661377,-1,-1,-1
20,17,932.7249755859375,278.2430419921875,24.07684326171875,61.06646728515625,0.6246931552886963,-1,-1,-1
20,24,958.2611083984375,325.2466735839844,35.72637939453125,80.97491455078125,0.6893160343170166,-1,-1,-1
21,1,1239.4073486328125,676.50732421875,56.6611328125,145.23822021484375,0.8881726861000061,-1,-1,-1
21,2,1515.9052734375,465.4927978515625,59.4375,92.07272338867188,0.8708466291427612,-1,-1,-1
21,3,878.1044921875,879.05224609375,94.30743408203125,154.1478271484375,0.8970369696617126,-1,-1,-1
21,4,948.5416259765625,560.6710205078125,59.65826416015625,127.68243408203125,0.7998548150062561,-1,-1,-1
21,5,1883.503662109375,394.57440185546875,30.581298828125,104.49169921875,0.650062620639801,-1,-1,-1
21,6,1401.423583984375,534.44140625,35.0567626953125,111.07275390625,0.7634198665618896,-1,-1,-1
21,7,858.8914794921875,349.56695556640625,34.37432861328125,83.29916381835938,0.7580744624137878,-1,-1,-1
21,8,242.33731079101562,455.0235595703125,29.029525756835938,108.79464721679688,0.7905936241149902,-1,-1,-1
21,9,1693.27294921875,321.3539733886719,34.8790283203125,84.749267578125,0.7827504277229309,-1,-1,-1
21,10,918.4840698242188,572.875,36.160888671875,123.35064697265625,0.7586624622344971,-1,-1,-1
21,11,959.53857421875,465.56536865234375,61.95721435546875,98.28323364257812,0.7525928020477295,-1,-1,-1
21,12,627.0521240234375,387.70025634765625,38.2742919921875,95.54397583007812,0.80629962682724,-1,-1,-1
21,14,1058.49169921875,374.8892822265625,30.5081787109375,89.89166259765625,0.719562292098999,-1,-1,-1
21,15,929.8125,328.4373779296875,51.99151611328125,61.841827392578125,0.35528364777565,-1,-1,-1
21,16,186.3182373046875,254.12159729003906,28.009078979492188,61.816375732421875,0.5876712203025818,-1,-1,-1
21,17,933.0652465820312,278.16571044921875,24.008544921875,60.733734130859375,0.6238346099853516,-1,-1,-1
21,28,935.5106201171875,322.36077880859375,60.94677734375,81.60714721679688,0.3914391100406647,-1,-1,-1
21,24,957.2193603515625,324.6455383300781,38.01763916015625,81.0704345703125,0.6316380500793457,-1,-1,-1
22,1,1236.296142578125,679.027587890625,61.064453125,145.09368896484375,0.8912588953971863,-1,-1,-1
22,2,1513.7388916015625,465.5614013671875,61.95947265625,92.41864013671875,0.8726787567138672,-1,-1,-1
22,3,877.8017578125,879.1942138671875,100.35626220703125,155.0606689453125,0.8942963480949402,-1,-1,-1
22,4,948.0411987304688,565.6734619140625,62.1663818359375,122.51092529296875,0.6554484963417053,-1,-1,-1
22,5,1883.7607421875,394.4609375,30.60498046875,104.3857421875,0.650141179561615,-1,-1,-1
22,6,1399.60205078125,535.1278076171875,36.5887451171875,109.54931640625,0.7634361982345581,-1,-1,-1
22,7,861.766845703125,350.06573486328125,31.68304443359375,83.31964111328125,0.8064491152763367,-1,-1,-1
22,8,242.550048828125,455.00872802734375,28.813735961914062,108.57330322265625,0.79091876745224,-1,-1,-1
22,9,1692.7265625,321.04498291015625,34.935546875,84.66168212890625,0.794971764087677,-1,-1,-1
22,10,918.239990234375,573.094970703125,38.121826171875,122.88470458984375,0.7618497610092163,-1,-1,-1
22,11,956.6988525390625,467.65557861328125,58.28594970703125,98.03591918945312,0.7323168516159058,-1,-1,-1
22,12,627.4293212890625,386.6258544921875,37.57830810546875,96.3282470703125,0.7979362607002258,-1,-1,-1
22,14,1058.610595703125,374.83489990234375,28.224365234375,89.86410522460938,0.6977323293685913,-1,-1,-1
22,16,186.4685821533203,253.53350830078125,28.18389892578125,61.92243957519531,0.585195779800415,-1,-1,-1
22,17,933.2083740234375,278.23297119140625,24.09588623046875,60.988494873046875,0.5366163849830627,-1,-1,-1
22,28,935.3427734375,321.97344970703125,61.88519287109375,79.83224487304688,0.3780495524406433,-1,-1,-1
22,24,955.1797485351562,323.35565185546875,40.662841796875,80.21200561523438,0.4934837520122528,-1,-1,-1
23,1,1235.386474609375,681.7503051757812,63.1361083984375,144.0396728515625,0.8785591125488281,-1,-1,-1
23,2,1511.2833251953125,465.9375915527344,64.64501953125,92.39752197265625,0.8679013252258301,-1,-1,-1
23,3,880.02490234375,879.603515625,106.510498046875,154.68634033203125,0.8631178736686707,-1,-1,-1
23,4,943.9560546875,570.2495727539062,67.38018798828125,117.6673583984375,0.6333468556404114,-1,-1,-1
23,5,1884.515625,394.0430908203125,30.419921875,104.149169921875,0.6894010901451111,-1,-1,-1
23,6,1396.0201416015625,535.6905517578125,40.4423828125,108.77044677734375,0.8059078454971313,-1,-1,-1
23,7,863.7037353515625,350.4942932128906,31.5291748046875,82.43756103515625,0.8122168183326721,-1,-1,-1
23,8,242.71102905273438,454.6968994140625,28.4713134765625,108.57882690429688,0.7945336103439331,-1,-1,-1
23,9,1692.43798828125,320.7311706542969,34.0137939453125,84.7744140625,0.7976561188697815,-1,-1,-1
23,10,918.363037109375,572.67529296875,39.869873046875,122.57794189453125,0.7247853875160217,-1,-1,-1
23,11,956.4254150390625,469.2972412109375,55.33001708984375,92.86709594726562,0.7561806440353394,-1,-1,-1
23,12,628.0827026367188,386.14208984375,36.9736328125,96.44082641601562,0.7903146147727966,-1,-1,-1
23,14,1058.331787109375,375.2490234375,26.6741943359375,88.90756225585938,0.6831790804862976,-1,-1,-1
23,16,186.51864624023438,253.90106201171875,28.194732666015625,61.46360778808594,0.6090237498283386,-1,-1,-1
23,17,933.3839111328125,278.51190185546875,24.4757080078125,60.464263916015625,0.5210992097854614,-1,-1,-1
23,24,958.0422973632812,323.23968505859375,39.348876953125,80.08486938476562,0.4528101086616516,-1,-1,-1
24,1,1234.51611328125,684.60791015625,64.3541259765625,142.37396240234375,0.872523844242096,-1,-1,-1
24,2,1510.064697265625,466.352294921875,65.9666748046875,92.0677490234375,0.8578212857246399,-1,-1,-1
24,3,884.009033203125,880.0902099609375,113.59307861328125,153.734375,0.8696788549423218,-1,-1,-1
24,4,940.70458984375,570.4256591796875,71.84088134765625,118.3822021484375,0.5259929895401001,-1,-1,-1
24,5,1885.2723388671875,393.519775390625,30.063232421875,104.63946533203125,0.6889023780822754,-1,-1,-1
24,6,1393.060791015625,536.8841552734375,43.9482421875,106.54656982421875,0.8414307236671448,-1,-1,-1
24,7,865.1483154296875,351.55279541015625,35.17987060546875,81.06610107421875,0.7925669550895691,-1,-1,-1
24,8,242.89431762695312,454.449951171875,28.158248901367188,108.57131958007812,0.7916456460952759,-1,-1,-1
24,9,1692.422119140625,320.68780517578125,33.1015625,84.55377197265625,0.7888177037239075,-1,-1,-1
24,10,918.959228515625,571.5262451171875,41.33770751953125,123.02667236328125,0.7254696488380432,-1,-1,-1
24,11,954.8216552734375,469.73114013671875,56.6683349609375,92.80099487304688,0.8184701204299927,-1,-1,-1
24,12,628.8577880859375,385.11492919921875,36.52923583984375,97.25634765625,0.794312059879303,-1,-1,-1
24,14,1054.516845703125,375.9333190917969,29.5728759765625,86.85955810546875,0.707828938961029,-1,-1,-1
24,16,186.60914611816406,250.3544921875,29.1956787109375,64.88597106933594,0.6692979335784912,-1,-1,-1
24,17,934.2847900390625,277.73291015625,23.48736572265625,59.754364013671875,0.4893665611743927,-1,-1,-1
24,24,958.22216796875,322.467529296875,43.7503662109375,80.46829223632812,0.6101764440536499,-1,-1,-1
25,1,1233.116943359375,686.6552124023438,66.0682373046875,141.393798828125,0.8806426525115967,-1,-1,-1
25,2,1509.7354736328125,466.100830078125,66.75439453125,91.98416137695312,0.8715739250183105,-1,-1,-1
25,3,892.867431640625,880.9461669921875,118.12945556640625,153.91888427734375,0.8612433075904846,-1,-1,-1
25,4,942.5087890625,575.8336181640625,69.47198486328125,111.651123046875,0.601007342338562,-1,-1,-1
25,5,1889.13818359375,392.37811279296875,26.7330322265625,103.7288818359375,0.6778737902641296,-1,-1,-1
25,6,1391.0941162109375,538.303955078125,46.925048828125,103.79718017578125,0.8360961079597473,-1,-1,-1
25,7,864.8431396484375,352.3526916503906,42.80450439453125,80.18377685546875,0.8085688352584839,-1,-1,-1
25,8,242.97314453125,454.0743408203125,28.03717041015625,108.19998168945312,0.7793397903442383,-1,-1,-1
25,9,1693.1038818359375,320.10760498046875,31.943359375,84.90060424804688,0.8055358529090881,-1,-1,-1
25,10,920.2010498046875,569.2623291015625,42.65093994140625,124.5836181640625,0.7272807955741882,-1,-1,-1
25,11,954.421142578125,469.7662658691406,58.125,93.43011474609375,0.8471289277076721,-1,-1,-1
25,12,630.0340576171875,383.5134582519531,36.30316162109375,98.8072509765625,0.8101637959480286,-1,-1,-1
25,14,1052.208251953125,376.2287292480469,31.3746337890625,87.2225341796875,0.7726778984069824,-1,-1,-1
25,16,187.06825256347656,251.0135498046875,29.88287353515625,63.72846984863281,0.6624271869659424,-1,-1,-1
25,17,934.8642578125,277.372802734375,22.98748779296875,58.143218994140625,0.5812574625015259,-1,-1,-1
25,24,958.33203125,321.26708984375,48.917236328125,80.67770385742188,0.7566330432891846,-1,-1,-1
26,1,1231.86279296875,687.0985107421875,65.8699951171875,141.87646484375,0.8625537753105164,-1,-1,-1
26,2,1509.134765625,463.6505126953125,67.4591064453125,94.43771362304688,0.8681811690330505,-1,-1,-1
26,3,908.533935546875,881.7535400390625,115.60321044921875,153.36090087890625,0.8606390953063965,-1,-1,-1
26,5,1890.344482421875,391.8480224609375,28.2567138671875,103.829345703125,0.6800999045372009,-1,-1,-1
26,6,1388.677490234375,540.0552978515625,50.305419921875,101.42071533203125,0.8714144825935364,-1,-1,-1
26,7,865.42431640625,353.0445861816406,46.65618896484375,79.784912109375,0.8088943958282471,-1,-1,-1
26,8,242.96719360351562,453.46734619140625,27.87310791015625,108.4315185546875,0.7694326043128967,-1,-1,-1
26,9,1694.044921875,320.16046142578125,29.8377685546875,84.3084716796875,0.7594091296195984,-1,-1,-1
26,10,920.1466674804688,568.1072387695312,44.3819580078125,125.1427001953125,0.7747145891189575,-1,-1,-1
26,11,950.7792358398438,468.94195556640625,63.43310546875,94.385986328125,0.847479522228241,-1,-1,-1
26,12,631.48974609375,384.31951904296875,35.1768798828125,97.44198608398438,0.7688347101211548,-1,-1,-1
26,14,1051.52734375,376.0505065917969,32.2208251953125,87.87713623046875,0.7750028967857361,-1,-1,-1
26,16,187.17050170898438,250.27822875976562,30.049819946289062,63.21040344238281,0.6903932690620422,-1,-1,-1
26,17,935.65478515625,277.75762939453125,21.99761962890625,57.21844482421875,0.5247295498847961,-1,-1,-1
26,24,958.758544921875,330.88775634765625,46.64617919921875,70.30709838867188,0.6216443181037903,-1,-1,-1
27,1,1230.67138671875,686.8362426757812,64.7923583984375,142.739013671875,0.8510484099388123,-1,-1,-1
27,2,1508.56787109375,460.48046875,66.7098388671875,96.81683349609375,0.8638523817062378,-1,-1,-1
27,3,930.402099609375,880.02978515625,106.038818359375,154.91314697265625,0.8368583917617798,-1,-1,-1
27,5,1892.052734375,391.05712890625,27.9473876953125,104.41464233398438,0.7220226526260376,-1,-1,-1
27,6,1386.54541015625,543.6650390625,53.2862548828125,97.72589111328125,0.8831180930137634,-1,-1,-1
27,7,867.0694580078125,351.75128173828125,45.470703125,80.75930786132812,0.8160594701766968,-1,-1,-1
27,8,242.82937622070312,452.9373779296875,27.5340576171875,108.667724609375,0.7723643183708191,-1,-1,-1
27,9,1695.497314453125,319.9017333984375,28.421875,84.05963134765625,0.7644959092140198,-1,-1,-1
27,10,918.7532348632812,568.8992309570312,48.0306396484375,124.3778076171875,0.8005847334861755,-1,-1,-1
27,11,950.8182373046875,467.607421875,64.55084228515625,95.57046508789062,0.8433141112327576,-1,-1,-1
27,12,632.8334350585938,384.86175537109375,34.9766845703125,95.50625610351562,0.7501516342163086,-1,-1,-1
27,14,1050.86962890625,376.3027648925781,33.322021484375,87.36273193359375,0.7929835319519043,-1,-1,-1
27,16,186.9033966064453,249.06394958496094,29.7716064453125,63.659332275390625,0.7295384407043457,-1,-1,-1
27,17,935.9752197265625,278.07891845703125,21.28228759765625,56.058746337890625,0.5004528760910034,-1,-1,-1
27,24,959.2110595703125,336.3887939453125,45.34710693359375,63.960174560546875,0.6645587682723999,-1,-1,-1
27,32,1507.494384765625,459.84942626953125,46.8826904296875,101.64901733398438,0.438218355178833,-1,-1,-1
28,1,1228.7177734375,684.7802734375,62.8350830078125,144.16888427734375,0.8505175113677979,-1,-1,-1
28,2,1507.398193359375,456.2197265625,61.8958740234375,99.61007690429688,0.8185976147651672,-1,-1,-1
28,3,942.5946044921875,878.045166015625,107.31134033203125,155.85711669921875,0.8320544958114624,-1,-1,-1
28,5,1894.23583984375,389.7191162109375,25.7642822265625,104.81964111328125,0.6600679159164429,-1,-1,-1
28,6,1384.280029296875,548.0265502929688,56.6280517578125,92.811767578125,0.8772363066673279,-1,-1,-1
28,7,867.4798583984375,350.505615234375,45.87286376953125,81.5928955078125,0.7958287000656128,-1,-1,-1
28,8,242.26902770996094,451.43292236328125,28.069122314453125,109.62460327148438,0.7481409311294556,-1,-1,-1
28,9,1695.634765625,319.5354919433594,27.4080810546875,83.50445556640625,0.7746949195861816,-1,-1,-1
28,10,917.831787109375,569.293212890625,49.77685546875,123.42755126953125,0.6590553522109985,-1,-1,-1
28,11,953.134765625,465.99761962890625,62.42974853515625,96.466064453125,0.841903805732727,-1,-1,-1
28,12,634.1474609375,384.88116455078125,34.53851318359375,94.60916137695312,0.7532702684402466,-1,-1,-1
28,14,1050.689697265625,375.4775390625,33.1727294921875,86.9713134765625,0.7888724207878113,-1,-1,-1
28,16,186.11260986328125,246.90838623046875,29.563766479492188,64.85502624511719,0.751182496547699,-1,-1,-1
28,17,934.2373657226562,278.8687744140625,24.164306640625,55.07171630859375,0.46637994050979614,-1,-1,-1
28,32,1506.39794921875,455.82733154296875,40.192626953125,101.14498901367188,0.5089917182922363,-1,-1,-1
29,1,1227.608154296875,682.450927734375,60.0245361328125,146.466064453125,0.8661438822746277,-1,-1,-1
29,2,1507.046875,452.23089599609375,55.7030029296875,102.1331787109375,0.8105204701423645,-1,-1,-1
29,3,949.954345703125,875.0943603515625,110.391845703125,157.66326904296875,0.8489296436309814,-1,-1,-1
29,5,1896.94921875,389.4300231933594,23.05078125,104.10699462890625,0.6307166218757629,-1,-1,-1
29,6,1382.234375,551.6939086914062,60.3465576171875,89.0750732421875,0.892447829246521,-1,-1,-1
29,7,870.876953125,348.69464111328125,43.399169921875,82.606689453125,0.7664679884910583,-1,-1,-1
29,8,242.3699188232422,450.53955078125,28.302154541015625,109.84231567382812,0.7596847414970398,-1,-1,-1
29,9,1695.780517578125,319.41845703125,26.8648681640625,82.2989501953125,0.7784194946289062,-1,-1,-1
29,10,910.6343994140625,568.8882446289062,59.2432861328125,124.042724609375,0.6112270951271057,-1,-1,-1
29,11,960.2761840820312,465.1589660644531,55.55126953125,95.28289794921875,0.8477089405059814,-1,-1,-1
29,12,636.285888671875,384.2330322265625,34.279296875,93.27340698242188,0.7787553071975708,-1,-1,-1
29,14,1051.08251953125,374.16278076171875,31.96435546875,88.8743896484375,0.7814324498176575,-1,-1,-1
29,16,186.24691772460938,244.99639892578125,29.9271240234375,65.63258361816406,0.7789242267608643,-1,-1,-1
29,17,933.880615234375,279.3623046875,27.28656005859375,55.366912841796875,0.4453599154949188,-1,-1,-1
29,38,995.4378662109375,313.0109558105469,33.91571044921875,63.129150390625,0.6136114001274109,-1,-1,-1
30,1,1227.339111328125,680.0895385742188,56.9146728515625,148.281005859375,0.8488524556159973,-1,-1,-1
30,3,958.6514892578125,871.9681396484375,113.41650390625,159.42864990234375,0.889037549495697,-1,-1,-1
30,5,1900.16455078125,388.97283935546875,19.8353271484375,103.58102416992188,0.6271374225616455,-1,-1,-1
30,6,1381.121337890625,556.621337890625,64.1627197265625,84.1082763671875,0.8991249203681946,-1,-1,-1
30,7,875.296875,347.82440185546875,40.43170166015625,82.35220336914062,0.7455152273178101,-1,-1,-1
30,8,242.43637084960938,449.77044677734375,28.547607421875,109.21035766601562,0.771003246307373,-1,-1,-1
30,9,1696.145751953125,319.4815673828125,27.0064697265625,80.99859619140625,0.7724012136459351,-1,-1,-1
30,10,920.081787109375,570.609130859375,52.23138427734375,122.2958984375,0.69278883934021,-1,-1,-1
30,11,964.5020751953125,464.9565124511719,50.6715087890625,94.77838134765625,0.7986621260643005,-1,-1,-1
30,12,637.8121337890625,384.19708251953125,34.36590576171875,91.80661010742188,0.7900734543800354,-1,-1,-1
30,14,1052.370849609375,371.62347412109375,29.417236328125,90.21517944335938,0.7550238370895386,-1,-1,-1
30,16,186.957275390625,243.67276000976562,28.778091430664062,66.35404968261719,0.7439606785774231,-1,-1,-1
30,38,1005.4058837890625,312.09320068359375,31.52191162109375,64.5965576171875,0.7132636308670044,-1,-1,-1
30,24,955.3501586914062,340.0268249511719,45.9620361328125,58.84564208984375,0.5540419816970825,-1,-1,-1
30,32,1505.18896484375,449.21453857421875,44.3084716796875,104.74652099609375,0.7920006513595581,-1,-1,-1
31,1,1227.0311279296875,678.4473876953125,55.1513671875,149.50726318359375,0.8403348922729492,-1,-1,-1
31,3,968.1575927734375,871.10205078125,114.071533203125,158.31402587890625,0.8810495138168335,-1,-1,-1
31,5,1902.8251953125,388.05279541015625,17.1748046875,103.97897338867188,0.5025075674057007,-1,-1,-1
31,6,1380.94482421875,561.6795654296875,66.6878662109375,78.63519287109375,0.9047661423683167,-1,-1,-1
31,7,882.73876953125,347.00811767578125,35.74505615234375,81.82040405273438,0.730667233467102,-1,-1,-1
31,8,242.38436889648438,449.048095703125,28.614547729492188,109.1451416015625,0.7783997058868408,-1,-1,-1
31,9,1697.4393310546875,318.87774658203125,28.25244140625,80.8321533203125,0.8253073692321777,-1,-1,-1
31,10,925.747802734375,570.0696411132812,49.64910888671875,122.52001953125,0.78647381067276,-1,-1,-1
31,11,966.1986083984375,464.25799560546875,49.203369140625,94.67141723632812,0.8366208076477051,-1,-1,-1
31,12,639.9092407226562,383.310791015625,34.2032470703125,91.66879272460938,0.7948458194732666,-1,-1,-1
31,14,1053.7049560546875,370.94580078125,27.944580078125,92.10195922851562,0.7307604551315308,-1,-1,-1
31,16,186.79519653320312,244.1827392578125,29.042984008789062,65.28697204589844,0.711423933506012,-1,-1,-1
31,38,1013.3873901367188,312.210693359375,30.3258056640625,64.61209106445312,0.6528477072715759,-1,-1,-1
31,24,951.8425903320312,338.59539794921875,47.0770263671875,59.52838134765625,0.3526735305786133,-1,-1,-1
31,32,1505.01025390625,446.86724853515625,38.6763916015625,107.07888793945312,0.8015735745429993,-1,-1,-1
31,15,948.000732421875,336.5184326171875,35.07501220703125,59.28271484375,0.44407016038894653,-1,-1,-1
32,1,1226.8203125,678.01513671875,53.9954833984375,149.62274169921875,0.8459294438362122,-1,-1,-1
32,3,981.7625732421875,872.2042236328125,109.98583984375,160.357177734375,0.900467574596405,-1,-1,-1
32,6,1381.357421875,565.448974609375,68.881591796875,73.8458251953125,0.8726376295089722,-1,-1,-1
32,7,891.109130859375,344.82666015625,31.3072509765625,84.00765991210938,0.7882937788963318,-1,-1,-1
32,8,242.37374877929688,448.50408935546875,28.79669189453125,109.2513427734375,0.7940636277198792,-1,-1,-1
32,9,1700.201904296875,317.64361572265625,28.297119140625,81.11212158203125,0.8083770871162415,-1,-1,-1
32,10,929.647705078125,569.6488647460938,47.52496337890625,122.7940673828125,0.7800894975662231,-1,-1,-1
32,11,968.2671508789062,463.33831787109375,50.234130859375,94.64175415039062,0.8579602241516113,-1,-1,-1
32,12,642.0906982421875,382.70269775390625,33.63079833984375,90.7862548828125,0.7913923859596252,-1,-1,-1
32,14,1054.7138671875,369.2462158203125,26.7432861328125,92.18930053710938,0.7220593690872192,-1,-1,-1
32,16,187.41180419921875,244.7562255859375,28.619461059570312,63.975830078125,0.7041103839874268,-1,-1,-1
32,38,1016.7998046875,312.1434326171875,38.6044921875,64.14044189453125,0.7498642802238464,-1,-1,-1
32,24,945.2854614257812,338.56756591796875,48.2608642578125,58.253662109375,0.32148340344429016,-1,-1,-1
32,32,1505.3721923828125,445.6544189453125,34.772216796875,107.1844482421875,0.7895764112472534,-1,-1,-1
32,48,887.155517578125,553.9732666015625,55.31671142578125,104.47503662109375,0.589085042476654,-1,-1,-1
